weight,DR_true,TACyn,FMI,Ass_method,Habitat,Nave_lst5_ratio,Nend_ratio,Nnyrs,ave_Nratio,cv_Nratio,num_bigN,Area,max_min_Nratio,Linf,k,Winf,tmax,tm,M,Lm,R_var,rho,h,G,Bstart_class,Bend_class,LH,Res,M_k
0.005,1,2,NaN,1,2,0.762181818,0.860606061,64,0.351583217,63.85610599,4,2,0.999939394,484.6301643,0.173542244,1160436.191,24.3584789,5.450758773,0.218890266,242.1608231,0.10203609,1.63778037,0.368594236,240989.0211,1,1,1,3,1.261308261
0.005,1,2,0.92,4,3,0.363414634,0.545296167,59,0.194369919,109.0545443,2,8,0.972648084,176.844799,0.201788825,37254.84979,12.20737056,6.137157961,0.360721315,116.0003727,0.068999137,1.728325376,0.395683498,8131.95627,1,2,2,3,1.787617897
0.028,3,2,0.83,2,1,0.714563107,0.647249191,61,0.354278108,100.9491514,16,5,0.982038835,105.8337399,0.128733718,12875.18991,20.95527263,5.223267074,0.212319519,54.81030446,0.111525782,1.79146847,0.674912032,697508.6908,1,2,2,2,1.649292216
0.021,4,2,0.81,4,3,0.071263158,0.072631579,62,0.480208855,54.90381321,9,3,0.936315789,38.80339327,0.145067443,750.7205537,40.8650497,8.871473596,0.123199824,25.31723842,0.177680297,1.861703562,0.622725666,184775121.4,1,3,1,3,0.849258948
0.013,2,2,0.92,1,3,0.010933333,0.020888889,62,0.281421517,84.82057183,4,4,0.998555556,38.80339327,0.145067443,750.7205537,40.8650497,8.871473596,0.123199824,25.31723842,0.177680297,1.861703562,0.622725666,184775121.4,1,3,1,3,0.849258948
0.013,2,2,0.92,3,3,0.104090354,0.119175736,65,0.223130863,85.09374012,2,1,0.93927952,28.6001463,0.315106553,199.9447135,8.279378357,2.926120636,0.590508731,16.53968131,0.090910087,1.823169746,0.779141209,201.5295936,1,3,3,2,1.873996987
0.005,1,2,0.92,3,3,0.229641026,0.3,60,0.282316099,69.4797,3,8,0.990153846,28.6001463,0.315106553,199.9447135,8.279378357,2.926120636,0.590508731,16.53968131,0.090910087,1.823169746,0.779141209,201.5295936,1,2,3,2,1.873996987
0.013,2,2,0.92,3,1,0.057994987,0.042857143,47,0.293169382,71.27237604,1,1,0.976992481,21.10041523,0.785183162,130.4142912,5.311470552,1.106830047,1.110546736,13.60441615,0.973230348,1.187975202,0.77434246,13.02216987,2,3,3,2,1.414379204
0.005,1,2,0.88,4,2,0.491166667,0.65,36,0.409797297,60.36888362,5,7,0.956666667,36.21150481,0.292354504,346.4526287,12.96481843,3.00347545,0.405763316,23.08106488,0.311904289,1.4052291,0.54777998,709.7439935,2,2,2,2,1.387915392
0.013,2,2,0.92,2,1,0.222309198,0.242661448,64,0.323465302,56.78469258,4,4,0.919178082,32.90414953,0.154223952,314.4490992,13.90346235,4.994292896,0.313645014,17.33305462,0.03791144,2.250793708,0.812240659,19603.41703,1,3,2,2,2.033698462
0.005,1,2,0.81,3,1,0.171923077,0.138461538,65,0.4442162,49.31776422,11,6,0.872115385,131.9914672,0.114402601,15146.55668,21.96493208,5.369815689,0.212881983,60.75061815,0.045244153,1.950181919,0.512742693,693541.3968,1,3,1,3,1.860814187
0.013,2,2,0.92,2,1,0.102616279,0.094476744,64,0.495888193,60.159302,20,4,0.994011628,28.64861042,0.2172285,260.6396491,31.17679217,6.08511983,0.156185555,20.79602552,0.47817385,1.487758166,0.51423336,1629729.246,1,3,1,2,0.718992006
0.021,4,1,0.66,1,2,0.092217742,0.0875,45,0.371888149,70.85439122,7,5,0.977620968,82.29831477,0.120336827,6665.698082,24.26358519,4.704046291,0.236819224,39.87396104,0.104571829,1.864530999,0.681772498,213929.3548,2,3,1,2,1.967969656
0.013,2,2,0.92,1,2,0.130168539,0.141853933,31,0.380556531,76.3347644,5,4,0.948595506,45.05462978,0.31170553,1127.861682,8.608876048,2.333790258,0.483425306,26.4924904,0.290337303,1.491088063,0.806924062,258.3912521,2,3,3,2,1.550903848
0.013,2,2,0.61,4,2,0.095510204,0.149659864,43,0.271991342,92.58329716,3,3,0.984421769,45.05462978,0.31170553,1127.861682,8.608876048,2.333790258,0.483425306,26.4924904,0.290337303,1.491088063,0.806924062,258.3912521,2,3,3,2,1.550903848
0.028,3,2,0.61,4,2,0.282481752,0.203163017,40,0.390510949,35.42632776,1,3,0.796836983,45.05462978,0.31170553,1127.861682,8.608876048,2.333790258,0.483425306,26.4924904,0.290337303,1.491088063,0.806924062,258.3912521,2,3,3,2,1.550903848
0.005,1,2,0.92,2,3,0.477375,0.54125,61,0.527251008,34.5240489,8,8,0.9548125,127.5299061,0.284588832,30119.56484,11.45534999,2.699757497,0.411182912,63.60182148,0.14904989,1.65099577,0.690057912,612.0449869,1,2,3,2,1.44483151
0.005,1,2,0.92,3,3,0.591447368,0.506578947,61,0.409645586,61.77153743,8,8,0.958881579,127.5299061,0.284588832,30119.56484,11.45534999,2.699757497,0.411182912,63.60182148,0.14904989,1.65099577,0.690057912,612.0449869,1,2,3,2,1.44483151
0.005,1,2,NaN,4,1,0.615617128,0.785894207,41,0.35199892,87.22202987,8,1,0.991889169,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,2,1,2,2,1.650890567
0.021,4,1,0.81,1,1,0.008951155,0.015992524,58,0.253814954,108.3899808,4,1,0.999495382,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,1,3,2,2,1.650890567
0.021,4,2,0.81,1,1,0.017150943,0.011698113,50,0.415246208,87.72012561,15,1,0.998603774,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,2,3,2,2,1.650890567
0.013,2,1,0.81,3,1,0.097398649,0.070777027,34,0.391723938,74.06703257,5,1,0.988834459,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,2,3,2,2,1.650890567
0.021,4,1,0.81,1,1,0.001772006,0.001645022,49,0.453250216,86.85419937,22,1,0.998513709,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,2,3,2,2,1.650890567
0.021,4,2,0.81,1,1,0.103314607,0.089044944,59,0.505617978,49.61489273,14,1,0.910955056,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,1,3,2,2,1.650890567
0.021,4,2,0.81,1,1,0.029992453,0.021660377,36,0.330172361,90.68354686,5,1,0.982490566,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,2,3,2,2,1.650890567
0.013,2,2,NaN,4,1,0.202362869,0.106540084,23,0.46915436,57.10505226,6,7,0.893459916,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,2,3,2,2,1.650890567
0.013,2,2,NaN,4,1,0.10315,0.07725,52,0.373066038,63.5885295,6,7,0.92275,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,2,3,2,2,1.650890567
0.013,2,2,NaN,4,1,0.142376238,0.132920792,58,0.520733345,49.95842415,14,7,0.889356436,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,1,3,2,2,1.650890567
0.021,4,2,0.92,3,1,0.077487923,0.07294686,34,0.388663446,74.35879075,6,1,0.935426731,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,2,3,2,2,1.650890567
0.005,1,2,0.9,4,1,0.429724771,0.447706422,62,0.582903743,32.58367105,18,7,0.728440367,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,1,2,2,2,1.650890567
0.013,2,2,NaN,4,1,0.029104895,0.00993007,48,0.445808477,72.03192093,13,7,0.99006993,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,2,3,2,2,1.650890567
0.005,1,2,0.83,4,1,0.676567164,0.647761194,67,0.494973661,36.25113576,7,7,0.841791045,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,1,2,2,2,1.650890567
0.028,3,2,0.88,4,1,0.48397351,0.700662252,33,0.549941566,39.96749191,10,7,0.703311258,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,2,1,2,2,1.650890567
0.021,4,2,NaN,4,1,0.068512397,0.071900826,35,0.349079431,93.74167957,8,7,0.977190083,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,2,3,2,2,1.650890567
0.005,1,2,0.71,4,1,0.286060606,0.177777778,45,0.382411067,50.69469131,2,7,0.853535354,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,2,3,2,2,1.650890567
0.013,2,2,0.92,1,1,0.003719512,0.004573171,65,0.233222469,105.4239277,2,4,0.999695122,46.93561703,0.110683989,1303.412857,50.52319472,11.17119815,0.091863803,29.84203673,0.137709428,1.966148603,0.622265253,3.33E+11,1,3,1,4,0.829964693
0.013,2,2,0.92,1,1,0.142034549,0.182533589,62,0.335395911,76.62923947,9,4,0.924184261,45.24815466,0.118679626,1111.617858,48.68685075,10.52008363,0.09576267,30.34787758,0.214338479,1.790020518,0.580651559,29103990712,1,3,1,3,0.806900672
0.013,2,2,0.92,2,1,0.007649558,0.007362832,64,0.301647379,78.65456511,4,3,0.993946903,51.1652051,0.087058423,1562.366873,77.3630014,15.5441807,0.053472242,36.20975206,0.262570507,1.76381059,0.533641886,5.25E+16,1,3,1,3,0.614211011
0.005,1,2,0.81,3,1,0.458716578,0.427807487,59,0.485196078,44.11032155,11,3,0.840641711,51.1652051,0.087058423,1562.366873,77.3630014,15.5441807,0.053472242,36.20975206,0.262570507,1.76381059,0.533641886,5.25E+16,1,2,1,3,0.614211011
0.005,1,2,0.81,1,2,0.287933884,0.245454545,62,0.383772793,52.3479133,6,6,0.91322314,51.15277897,0.210291723,1272.870187,15.42462632,3.008545081,0.388487198,27.79361488,0.216881101,1.546304504,0.605299385,1511.319843,1,3,2,2,1.847372747
0.005,1,2,0.81,3,1,0.541935484,0.612903226,65,0.477021854,41.22887004,5,6,0.998732719,106.9394471,0.14455603,9220.884424,18.69580492,4.405784436,0.263905614,51.14211337,0.068812029,1.832335799,0.553794151,47299.15477,1,2,2,3,1.82562854
0.005,1,2,NaN,2,1,0.320967742,0.210887097,35,0.312320789,82.18409225,3,5,1,49.2887767,0.269387032,933.6919322,9.843258692,3.05293437,0.457607387,27.35106532,0.103866304,1.706575874,0.667889998,903.7628539,2,3,3,3,1.698698648
0.005,1,2,0.92,2,1,0.03757346,0.02464455,64,0.169674809,105.4163857,2,3,0.977535545,46.61924676,0.097286606,1192.803788,60.36333322,12.83925225,0.072646829,31.87029206,0.22455682,1.798832009,0.584673882,2.22E+13,1,3,1,4,0.746730017
0.013,2,2,0.92,2,1,0.037761807,0.033264887,36,0.149114823,144.7928475,2,3,0.997638604,48.54039071,0.135937521,1871.92932,46.57718765,10.90616063,0.123983112,31.50194568,0.167761729,1.961441849,0.727555526,630086270.8,2,3,1,3,0.912059534
0.005,1,2,0.92,2,1,0.40651341,0.432950192,60,0.500458514,47.22975998,14,3,0.769348659,48.54039071,0.135937521,1871.92932,46.57718765,10.90616063,0.123983112,31.50194568,0.167761729,1.961441849,0.727555526,630086270.8,1,2,1,3,0.912059534
0.005,1,2,0.92,4,1,0.711764706,0.685520362,37,0.489735651,55.4567635,9,3,0.970135747,30.67796165,0.180030134,337.5671108,36.27619203,7.78861501,0.132030115,22.1440131,0.349975754,1.617573078,0.579395646,27018018.02,2,2,1,4,0.733377863
0.005,1,2,0.71,1,1,0.852842809,0.752508361,16,0.847924454,9.696838903,17,7,0.254180602,75.11875652,0.171500031,4056.012463,7.798651088,2.460796833,0.201184408,29.7503895,0.033380962,2.118248431,0.896881239,26263.2374,2,1,3,2,1.173086715
0.005,1,2,0.81,1,1,0.177862595,0.158015267,51,0.296131826,50.66514405,1,3,0.872137405,34.05174671,0.259140933,372.0657245,14.00297244,3.314142332,0.298166823,19.03744694,0.172247057,1.659378156,0.770404132,4120.401165,1,3,2,2,1.150597166
0.013,2,2,0.92,2,1,0.216319444,0.1875,56,0.587749756,40.442823,19,3,0.815972222,34.05174671,0.259140933,372.0657245,14.00297244,3.314142332,0.298166823,19.03744694,0.172247057,1.659378156,0.770404132,4120.401165,1,3,2,2,1.150597166
0.005,1,2,NaN,4,1,0.507236842,0.384868421,31,0.536081414,28.97223671,5,7,0.661184211,37.28398972,0.188896172,476.5964067,12.12657899,2.81729557,0.345692386,16.64291525,0.062361915,1.980176755,0.869908087,3069.684316,2,2,2,2,1.830065598
0.005,1,2,0.92,1,1,0.584053156,0.355481728,22,0.326991189,94.60447403,3,8,0.999833887,148.7771822,0.212626824,20361.86356,11.86417383,5.96348585,0.370389263,99.38672366,0.07063274,1.710695207,0.387220754,7474.684,2,2,3,4,1.741968657
0.021,4,2,0.92,2,3,0.220571429,0.169285714,49,0.552742857,33.59822393,9,8,0.896428571,119.5886276,0.136760808,26041.5803,22.25531095,7.874141005,0.296304843,63.23424891,0.038370221,2.340669201,0.719895453,97466.35416,2,3,1,2,2.166591784
0.005,1,2,0.92,3,3,0.239558824,0.180147059,50,0.363105536,48.67550672,2,8,0.923529412,119.5886276,0.136760808,26041.5803,22.25531095,7.874141005,0.296304843,63.23424891,0.038370221,2.340669201,0.719895453,97466.35416,2,3,1,2,2.166591784
