weight,DR_true,Nend_ratio,ave_Nratio,cv_Nratio,max_min_Nratio,num_bigN,Nave_lst5_ratio,Nnyrs,TACyn,FMI,Ass_method,Habitat,Area,Linf,k,Winf,tmax,tm,M,Lm,R_var,rho,h,G,Ntype,Res,LH,M_k,Bend_class
0.018,4,0.087349398,0.27131467,114.8535315,0.979518072,5,0.081024096,33,1,0.81,1,1,1,63.47067341,0.106114014,3249.914723,24.53769102,5.976480521,0.193503819,32.05420073,0.108497206,1.937243521,0.88141976,2141483.243,1,3,1,1.823546313,9
0.018,4,0.089698046,0.440075488,70.82538875,0.961811723,9,0.075808171,47,2,0.81,1,1,1,63.47067341,0.106114014,3249.914723,24.53769102,5.976480521,0.193503819,32.05420073,0.108497206,1.937243521,0.88141976,2141483.243,1,3,1,1.823546313,9
0.018,4,0.1216,0.2584,94.51658132,0.9312,2,0.16864,30,1,0.81,1,1,1,63.47067341,0.106114014,3249.914723,24.53769102,5.976480521,0.193503819,32.05420073,0.108497206,1.937243521,0.88141976,2141483.243,1,3,1,1.823546313,6
0.018,4,0.102962963,0.295101768,81.41830268,0.923950617,3,0.09382716,36,1,0.81,1,1,1,63.47067341,0.106114014,3249.914723,24.53769102,5.976480521,0.193503819,32.05420073,0.108497206,1.937243521,0.88141976,2141483.243,1,3,1,1.823546313,9
0.036,3,0.36744186,0.604709302,27.93854192,0.639534884,12,0.482790698,39,2,0.81,1,1,1,63.47067341,0.106114014,3249.914723,24.53769102,5.976480521,0.193503819,32.05420073,0.108497206,1.937243521,0.88141976,2141483.243,1,3,1,1.823546313,3
0.004,1,0.289473684,0.320406015,56.49050873,0.865263158,2,0.363684211,34,2,0.92,3,1,1,63.47067341,0.106114014,3249.914723,24.53769102,5.976480521,0.193503819,32.05420073,0.108497206,1.937243521,0.88141976,2141483.243,2,3,1,1.823546313,4
0.004,1,0.477777778,0.741733121,23.8723183,0.522222222,6,0.58502924,10,2,0.68,1,1,9,88.0886339,0.110969617,8042.217689,12.57035645,4.371424321,0.323726471,35.05826486,0.01975524,2.51144349,0.929115015,20131.04476,1,3,2,2.917253206,3
0.004,1,1,0.651651982,39.5297524,0.705947137,18,0.97907489,39,2,0.92,4,1,3,71.06560155,0.120054401,3985.702938,23.99433932,6.176243061,0.169304207,35.67618192,0.074579801,2.017329623,0.809967732,6893780.736,1,3,1,1.410229076,3
0.004,1,0.990521327,0.608565274,50.58501533,0.814691943,28,0.97535545,54,2,0.92,4,1,3,71.06560155,0.120054401,3985.702938,23.99433932,6.176243061,0.169304207,35.67618192,0.074579801,2.017329623,0.809967732,6893780.736,1,3,1,1.410229076,3
0.004,1,0.856223176,0.780498114,16.75098641,0.493562232,51,0.854077253,65,2,0.92,2,1,3,71.06560155,0.120054401,3985.702938,23.99433932,6.176243061,0.169304207,35.67618192,0.074579801,2.017329623,0.809967732,6893780.736,1,3,1,1.410229076,3
0.004,1,0.462135922,0.433621,50.77691373,0.806796117,3,0.406990291,26,1,0.7,4,2,6,20.42366671,0.430988394,52.35362679,5.004662901,1.406594292,0.952392015,11.00545228,0.134802175,1.550497754,0.765023109,22.79237883,1,2,3,2.209785758,3
0.004,1,0.576036866,0.622048919,20.1361425,0.550230415,6,0.576036866,25,1,0.7,1,2,6,20.42366671,0.430988394,52.35362679,5.004662901,1.406594292,0.952392015,11.00545228,0.134802175,1.550497754,0.765023109,22.79237883,1,2,3,2.209785758,3
0.036,3,0.245791246,0.372680831,60.52701494,0.833670034,2,0.212457912,28,1,0.7,3,1,6,68.02890732,0.216964641,1818.351253,11.42778805,2.830304747,0.399069436,34.1280088,0.103981178,1.607025902,0.559389117,1293.665204,1,3,3,1.839329368,2
0.036,3,0.776923077,0.718153846,21.00135894,0.518803419,14,0.698290598,24,1,0.7,1,1,6,68.02890732,0.216964641,1818.351253,11.42778805,2.830304747,0.399069436,34.1280088,0.103981178,1.607025902,0.559389117,1293.665204,1,3,3,1.839329368,3
0.004,1,1,0.460373747,25.39899774,0.663120567,3,0.741843971,62,1,0.68,3,2,7,376.0963039,0.101468924,701125.4069,27.11295187,7.474233807,0.157927254,190.7340519,0.090884526,1.821390277,0.530193154,27706495.95,2,3,1,1.556410059,3
0.036,3,0.580582524,0.43973809,52.67673248,0.749514563,7,0.474563107,42,1,0.92,3,2,1,376.0963039,0.101468924,701125.4069,27.11295187,7.474233807,0.157927254,190.7340519,0.090884526,1.821390277,0.530193154,27706495.95,2,3,1,1.556410059,3
0.036,3,0.817610063,0.563391889,35.50920591,0.731446541,11,0.681383648,57,2,0.92,4,1,1,211.1402327,0.068015208,128224.6377,32.53341407,9.785214237,0.140623036,94.73493486,0.033171812,2.360073804,0.818618861,2061565789,1,4,1,2.067523428,3
0.004,1,0.449618321,0.567899785,25.81515587,0.596183206,7,0.453435115,38,2,0.92,4,1,3,41.57612632,0.41776422,678.0576069,11.50153939,3.371184208,0.50133372,33.44294271,0.938966625,1.17427319,0.513690807,271.3046484,1,3,3,1.200039869,2
0.004,1,0.830403309,0.56442606,53.10439042,0.879007239,11,0.881282316,29,2,0.92,3,1,1,29.9349458,0.40132912,268.2776332,6.269385684,1.567393269,0.892803161,14.45878148,0.094224177,1.772353725,0.822746028,30.43074862,2,2,3,2.224615949,3
0.004,1,0.848824188,0.956413128,5.506226057,0.151175812,13,0.900335946,12,2,0.83,2,2,5,153.3699574,0.07469769,42249.85198,30.70886995,10.72059615,0.138670676,80.61399193,0.047876133,2.197304593,0.723549584,3172104157,1,3,1,1.856425225,3
0.004,1,0.468879668,0.635762448,27.54043231,0.53526971,10,0.477178423,31,1,0.83,2,2,5,29.1974023,0.367798795,269.3972169,11.26468723,2.560590434,0.610999492,19.25260475,0.470008553,1.378513252,0.653552191,121.3016112,1,2,3,1.66123299,5
0.004,1,0.945411061,0.769493027,18.3820192,0.555426673,47,0.740122239,57,2,NaN,2,1,2,105.7270335,0.172839169,5199.292097,21.77819321,5.166073511,0.208957495,61.68493431,0.138015268,1.486728405,0.306204578,224846.8105,1,3,1,1.208970722,3
0.004,1,0.510852713,0.719629907,32.00557965,0.588372093,33,0.500620155,61,2,0.92,2,1,4,52.76463171,0.072960478,2016.231728,80.82944916,17.51947228,0.058122938,33.27627717,0.100137268,2.187120292,0.627459989,9.55E+16,1,4,1,0.796635927,3
0.036,3,0.265682657,0.80144763,28.10575721,0.734317343,9,0.612177122,12,2,0.47,1,1,8,24.25959899,0.407895623,180.6638413,9.972194543,2.038609948,0.756052669,13.53237183,0.200568151,1.650283208,0.739033431,52.00171875,1,2,3,1.853544452,4
0.004,1,0.379375,0.613921371,45.77798635,0.77,30,0.33425,61,2,0.92,1,3,8,112.8358245,0.291012826,6883.767471,15.50604422,5.297794986,0.349738786,80.08811765,0.129537976,1.481101869,0.267082059,3606.340547,2,4,2,1.201798528,2
0.004,1,0.3408,0.672492308,39.78182681,0.7448,34,0.32288,64,2,0.61,1,2,8,214.3087706,0.179011374,88289.98672,11.51937604,4.017828215,0.347289539,99.90242278,0.042196939,1.934458168,0.62665079,5024.577341,1,2,3,1.940041748,2
0.004,1,0.423728814,0.554658775,29.86544076,0.646892655,10,0.376836158,62,2,0.61,3,2,4,214.3087706,0.179011374,88289.98672,11.51937604,4.017828215,0.347289539,99.90242278,0.042196939,1.934458168,0.62665079,5024.577341,1,2,3,1.940041748,4
0.004,1,0.43115942,0.546195652,34.13709804,0.718478261,10,0.332246377,41,2,0.61,4,2,4,214.3087706,0.179011374,88289.98672,11.51937604,4.017828215,0.347289539,99.90242278,0.042196939,1.934458168,0.62665079,5024.577341,2,2,3,1.940041748,4
0.004,1,0.40625,0.700381098,30.53817247,0.596875,21,0.43125,40,2,0.43,2,2,2,214.3087706,0.179011374,88289.98672,11.51937604,4.017828215,0.347289539,99.90242278,0.042196939,1.934458168,0.62665079,5024.577341,2,2,3,1.940041748,4
0.004,1,0.708333333,0.895454545,12.23486042,0.321428571,49,0.691666667,54,2,NaN,2,1,5,29.59708038,0.230143045,321.8353228,10.45609233,3.368636006,0.49961698,16.80271688,0.121613637,1.859674635,0.856028504,1720.360053,1,4,3,2.170897582,3
0.018,4,0.101117318,0.755172253,46.33766344,0.899441341,41,0.113240223,59,2,0.83,2,1,5,152.181295,0.06138563,44322.41129,62.21486637,13.723435,0.06474139,78.01934852,0.057754105,2.209808773,0.614176738,1.13E+16,2,4,1,1.054666866,8
0.004,1,1,0.605573543,32.45077531,0.587765957,7,0.915957447,22,2,0.92,3,3,8,119.7859602,0.119688237,25550.22396,28.68933879,9.757590887,0.225956785,64.00149441,0.033628862,2.434897748,0.676275983,2652122.481,2,2,1,1.887877962,3
0.004,1,0.326086956,0.777950311,23.58573537,0.673913044,25,0.449068323,35,2,0.83,2,2,5,47.35112254,0.084182788,1351.7898,35.13030602,11.13467933,0.143609627,27.89867251,0.061543146,2.285227647,0.782090046,6240198631,2,4,1,1.70592624,2
0.004,1,0.631578947,0.750501253,16.47209993,0.368421053,19,0.631578947,34,2,0.83,2,2,5,47.35112254,0.084182788,1351.7898,35.13030602,11.13467933,0.143609627,27.89867251,0.061543146,2.285227647,0.782090046,6240198631,1,4,1,1.70592624,3
0.004,1,0.780784844,0.605117481,40.42091666,0.755074425,25,0.687686062,65,2,0.92,2,3,4,52.86612583,0.132446726,1828.352511,42.51461008,9.288264663,0.107295039,34.65315293,0.213729265,1.762646518,0.583891257,1954202807,1,3,1,0.810099594,3
0.004,1,0.707017544,0.863330675,14.28856546,0.304385965,64,0.710877193,65,2,0.92,2,3,3,52.86612583,0.132446726,1828.352511,42.51461008,9.288264663,0.107295039,34.65315293,0.213729265,1.762646518,0.583891257,1954202807,1,3,1,0.810099594,3
0.004,1,0.784422809,0.786361529,11.99158194,0.335187761,56,0.779137691,65,2,0.92,2,3,3,52.86612583,0.132446726,1828.352511,42.51461008,9.288264663,0.107295039,34.65315293,0.213729265,1.762646518,0.583891257,1954202807,1,3,1,0.810099594,3
0.004,1,0.583193277,0.886419084,12.90806667,0.416806723,55,0.620840336,61,2,NaN,1,2,2,152.521541,0.373745152,31011.24887,9.400491844,2.189426644,0.561035107,84.16224421,0.288829547,1.303473971,0.473693886,226.63187,1,2,3,1.501116748,3
0.004,1,1,0.869444444,12.13690701,0.333333333,35,0.977777778,39,2,0.61,2,2,4,333.9675555,0.127963337,219132.3832,20.65809299,8.514579177,0.197905031,221.841097,0.120373316,1.51976347,0.309565271,2858869.476,2,3,2,1.54657604,3
0.004,1,0.329955254,0.48659714,56.19170794,0.749549829,9,0.444916003,37,2,0.92,3,1,8,75.60599711,0.16393429,5518.507441,15.71528164,4.384766447,0.296310632,36.41323686,0.050616477,2.133818847,0.781056486,18317.57808,2,3,2,1.807496357,4
0.004,1,0.515300546,0.484007286,30.97111331,0.670491803,3,0.502076503,29,2,0.92,3,2,1,96.58458488,0.181027829,10938.37228,10.50820925,3.06515881,0.404829966,41.23169526,0.038278891,2.138130895,0.83004476,1676.762891,1,2,3,2.236285814,3
0.004,1,0.514948454,0.822389425,17.10612868,0.48556701,49,0.518247423,61,2,NaN,1,2,2,484.6301643,0.173542244,1160436.191,24.3584789,5.450758773,0.218890266,242.1608231,0.10203609,1.63778037,0.368594236,240989.0211,1,3,1,1.261308261,3
0.029,2,0.219538968,0.771855888,25.43124011,0.780461032,44,0.299231614,55,2,0.92,4,3,8,176.844799,0.201788825,37254.84979,12.20737056,6.137157961,0.360721315,116.0003727,0.068999137,1.728325376,0.395683498,8131.95627,2,3,2,1.787617897,1
0.018,4,0.165776699,0.780269339,35.73129407,0.834223301,43,0.195728155,61,2,0.83,2,1,5,105.8337399,0.128733718,12875.18991,20.95527263,5.223267074,0.212319519,54.81030446,0.111525782,1.79146847,0.674912032,697508.6908,2,2,2,1.649292216,6
0.018,4,0.071755725,0.467175573,66.75065628,0.928244275,18,0.076564885,62,2,0.81,4,3,3,38.80339327,0.145067443,750.7205537,40.8650497,8.871473596,0.123199824,25.31723842,0.177680297,1.861703562,0.622725666,184775121.4,1,3,1,0.849258948,8
0.004,1,0.318333333,0.403786458,69.58719396,0.906,10,0.243666667,63,2,0.92,1,3,4,38.80339327,0.145067443,750.7205537,40.8650497,8.871473596,0.123199824,25.31723842,0.177680297,1.861703562,0.622725666,184775121.4,1,3,1,0.849258948,2
0.004,1,1,0.359495815,57.86278575,0.846093817,2,0.68824722,25,2,0.92,3,3,1,28.6001463,0.315106553,199.9447135,8.279378357,2.926120636,0.590508731,16.53968131,0.090910087,1.823169746,0.779141209,201.5295936,1,2,3,1.873996987,3
0.004,1,0.482233503,0.58529457,37.39668288,0.635786802,11,0.44035533,32,2,0.92,3,3,8,28.6001463,0.315106553,199.9447135,8.279378357,2.926120636,0.590508731,16.53968131,0.090910087,1.823169746,0.779141209,201.5295936,1,2,3,1.873996987,5
0.004,1,0.742990654,0.742250779,17.0551192,0.475700935,17,0.650841121,23,2,0.92,3,1,1,21.10041523,0.785183162,130.4142912,5.311470552,1.106830047,1.110546736,13.60441615,0.973230348,1.187975202,0.77434246,13.02216987,2,2,3,1.414379204,3
0.004,1,0.723728814,0.449931287,49.58052824,0.797457627,7,0.621186441,36,2,0.88,4,2,7,36.21150481,0.292354504,346.4526287,12.96481843,3.00347545,0.405763316,23.08106488,0.311904289,1.4052291,0.54777998,709.7439935,1,2,2,1.387915392,3
0.004,1,0.82010582,0.687862755,31.09055545,0.785714286,42,0.853968254,65,2,0.92,2,1,4,32.90414953,0.154223952,314.4490992,13.90346235,4.994292896,0.313645014,17.33305462,0.03791144,2.250793708,0.812240659,19603.41703,1,2,2,2.033698462,3
0.004,1,0.825242718,0.671300382,30.26038049,0.718446602,30,0.764401294,65,2,0.81,3,1,6,131.9914672,0.114402601,15146.55668,21.96493208,5.369815689,0.212881983,60.75061815,0.045244153,1.950181919,0.512742693,693541.3968,1,3,1,1.860814187,3
0.004,1,0.826576577,0.719048594,26.32820873,0.691441441,42,0.768918919,65,2,0.92,2,1,4,28.64861042,0.2172285,260.6396491,31.17679217,6.08511983,0.156185555,20.79602552,0.47817385,1.487758166,0.51423336,1629729.246,1,2,1,0.718992006,3
0.018,4,0.086446886,0.511310641,51.39181273,0.913553114,12,0.153919414,40,1,0.66,1,2,5,82.29831477,0.120336827,6665.698082,24.26358519,4.704046291,0.236819224,39.87396104,0.104571829,1.864530999,0.681772498,213929.3548,1,2,1,1.967969656,9
0.029,2,0.097560976,0.228637595,105.178974,0.974227642,2,0.067544715,32,2,0.92,1,2,4,45.05462978,0.31170553,1127.861682,8.608876048,2.333790258,0.483425306,26.4924904,0.290337303,1.491088063,0.806924062,258.3912521,1,2,3,1.550903848,9
0.004,1,0.286919831,0.31514672,94.82244958,0.96814346,8,0.215316456,43,2,0.61,4,2,3,45.05462978,0.31170553,1127.861682,8.608876048,2.333790258,0.483425306,26.4924904,0.290337303,1.491088063,0.806924062,258.3912521,1,2,3,1.550903848,2
0.036,3,0.312408759,0.604717821,32.97932262,0.687591241,15,0.376350365,40,2,0.61,4,2,3,45.05462978,0.31170553,1127.861682,8.608876048,2.333790258,0.483425306,26.4924904,0.290337303,1.491088063,0.806924062,258.3912521,1,2,3,1.550903848,2
0.004,1,0.345537757,0.519340075,41.95854912,0.767734554,13,0.332265446,61,2,0.92,2,3,8,127.5299061,0.284588832,30119.56484,11.45534999,2.699757497,0.411182912,63.60182148,0.14904989,1.65099577,0.690057912,612.0449869,1,2,3,1.44483151,2
0.004,1,0.364159423,0.736271777,28.211313,0.636727794,33,0.448368818,61,2,0.92,3,3,8,127.5299061,0.284588832,30119.56484,11.45534999,2.699757497,0.411182912,63.60182148,0.14904989,1.65099577,0.690057912,612.0449869,2,2,3,1.44483151,2
0.004,1,0.475257732,0.385967108,74.27238651,0.970515464,7,0.653814433,41,2,NaN,4,1,1,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,1,2,2,1.650890567,3
0.036,3,0.231531978,0.31929984,116.0114346,0.987109569,9,0.268220129,35,1,0.81,1,1,1,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,1,2,2,1.650890567,2
0.018,4,0.105605381,0.326275892,104.3147073,0.973766816,9,0.070807175,41,2,0.81,1,1,1,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,1,2,2,1.650890567,9
0.004,1,0.186486486,0.437360506,55.41659148,0.93777027,4,0.32,31,1,0.81,3,1,1,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,1,2,2,1.650890567,2
0.018,4,0.10147929,0.5203657,54.13006497,0.89852071,19,0.128934911,60,1,0.81,1,1,1,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,1,2,2,1.650890567,8
0.018,4,0.119909502,0.47862381,54.35271681,0.880090498,5,0.175791855,28,2,0.81,1,1,1,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,1,2,2,1.650890567,6
0.018,4,0.167504188,0.43042405,66.7706224,0.901172529,10,0.152696817,37,2,0.81,1,1,1,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,1,2,2,1.650890567,6
0.004,1,0.638888889,0.604814815,43.28620156,0.711111111,9,0.393703704,24,2,NaN,4,1,7,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,1,2,2,1.650890567,5
0.029,2,0.235116044,0.37847006,70.59646724,0.895055499,7,0.198183653,46,2,NaN,4,1,7,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,1,2,2,1.650890567,6
0.004,1,0.388554217,0.444899598,50.85203375,0.889759036,10,0.224457831,59,2,NaN,4,1,7,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,1,2,2,1.650890567,2
0.018,4,0.229102168,0.419443939,70.0589173,0.895768833,7,0.158101135,33,2,0.92,3,1,1,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,2,2,2,1.650890567,7
0.004,1,0.493617021,0.447774973,38.00321449,0.765531915,6,0.407148936,58,2,0.9,4,1,7,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,1,2,2,1.650890567,3
0.029,2,0.198394495,0.478992698,66.94913641,0.949311927,17,0.154266055,48,2,NaN,4,1,7,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,1,2,2,1.650890567,6
0.004,1,0.600917431,0.507499003,45.7860359,0.837844037,15,0.749541284,68,2,0.83,4,1,7,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,1,2,2,1.650890567,3
0.036,3,0.224,0.367365079,67.67388568,0.830666666,3,0.288533333,20,2,0.88,4,1,7,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,2,2,2,1.650890567,2
0.018,4,0.072402044,0.35286155,84.95756564,0.945144804,6,0.066541738,36,2,NaN,4,1,7,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,1,2,2,1.650890567,8
0.029,2,0.248792271,0.41915564,42.62721193,0.825603865,2,0.279468599,45,2,0.71,4,1,7,104.4906124,0.165194276,11398.83109,14.53982264,2.525985523,0.272717672,48.35584758,0.234972299,1.469463965,0.792584458,10233.55588,1,2,2,1.650890567,1
0.004,1,0.5,0.576061959,55.09275339,0.868303571,26,0.469642857,65,2,0.92,1,1,4,46.93561703,0.110683989,1303.412857,50.52319472,11.17119815,0.091863803,29.84203673,0.137709428,1.966148603,0.622265253,3.33E+11,1,4,1,0.829964693,5
0.004,1,0.612662942,0.630673883,38.55528256,0.666666667,25,0.589571695,63,2,0.92,1,1,4,45.24815466,0.118679626,1111.617858,48.68685075,10.52008363,0.09576267,30.34787758,0.214338479,1.790020518,0.580651559,29103990712,1,3,1,0.806900672,3
0.004,1,0.672897196,0.610875106,34.18139565,0.734579439,29,0.637757009,65,2,0.92,2,1,3,51.1652051,0.087058423,1562.366873,77.3630014,15.5441807,0.053472242,36.20975206,0.262570507,1.76381059,0.533641886,5.25E+16,1,3,1,0.614211011,3
0.004,1,0.329259259,0.588,47.53196486,0.78037037,24,0.275851852,59,2,0.81,3,1,3,51.1652051,0.087058423,1562.366873,77.3630014,15.5441807,0.053472242,36.20975206,0.262570507,1.76381059,0.533641886,5.25E+16,1,3,1,0.614211011,2
0.004,1,0.696190476,0.557142857,19.73153756,0.56,4,0.677142857,63,2,0.81,1,2,6,51.15277897,0.210291723,1272.870187,15.42462632,3.008545081,0.388487198,27.79361488,0.216881101,1.546304504,0.605299385,1511.319843,1,2,2,1.847372747,3
0.029,2,0.228761062,0.404860552,72.58502484,0.841150442,14,0.244070796,65,2,0.81,3,1,6,106.9394471,0.14455603,9220.884424,18.69580492,4.405784436,0.263905614,51.14211337,0.068812029,1.832335799,0.553794151,47299.15477,1,3,2,1.82562854,1
0.004,1,0.492890995,0.748235914,28.13653365,0.537914692,19,0.502369668,35,2,NaN,2,1,5,49.2887767,0.269387032,933.6919322,9.843258692,3.05293437,0.457607387,27.35106532,0.103866304,1.706575874,0.667889998,903.7628539,1,3,3,1.698698648,3
0.004,1,0.502808989,0.611461525,45.88795467,0.796910112,27,0.457303371,65,2,0.92,2,1,3,46.61924676,0.097286606,1192.803788,60.36333322,12.83925225,0.072646829,31.87029206,0.22455682,1.798832009,0.584673882,2.22E+13,1,4,1,0.746730017,4
0.004,1,0.946308725,0.874425998,8.375350208,0.241610738,38,0.853691275,37,2,0.92,2,1,3,48.54039071,0.135937521,1871.92932,46.57718765,10.90616063,0.123983112,31.50194568,0.167761729,1.961441849,0.727555526,630086270.8,1,3,1,0.912059534,3
0.004,1,0.81547619,0.852419355,10.50588917,0.320238095,57,0.841428571,61,2,0.92,2,1,3,48.54039071,0.135937521,1871.92932,46.57718765,10.90616063,0.123983112,31.50194568,0.167761729,1.961441849,0.727555526,630086270.8,1,3,1,0.912059534,3
0.004,1,0.66985138,0.659262889,36.86820093,0.712314225,19,0.765605096,38,2,0.92,4,1,3,30.67796165,0.180030134,337.5671108,36.27619203,7.78861501,0.132030115,22.1440131,0.349975754,1.617573078,0.579395646,27018018.02,1,4,1,0.733377863,3
0.004,1,0.875,0.707608696,22.61174876,0.538043478,7,0.741304348,14,2,0.71,1,1,7,75.11875652,0.171500031,4056.012463,7.798651088,2.460796833,0.201184408,29.7503895,0.033380962,2.118248431,0.896881239,26263.2374,1,2,3,1.173086715,3
0.004,1,0.618874773,0.559123272,32.8096162,0.800362976,13,0.651179673,51,2,0.81,1,1,3,34.05174671,0.259140933,372.0657245,14.00297244,3.314142332,0.298166823,19.03744694,0.172247057,1.659378156,0.770404132,4120.401165,1,2,2,1.150597166,3
0.004,1,0.960164835,0.524038462,35.84525378,0.699175824,7,0.978021978,57,2,0.92,2,1,3,34.05174671,0.259140933,372.0657245,14.00297244,3.314142332,0.298166823,19.03744694,0.172247057,1.659378156,0.770404132,4120.401165,1,2,2,1.150597166,3
0.004,1,1,0.711940518,20.90888272,0.551236749,18,0.897762073,31,2,NaN,4,1,7,37.28398972,0.188896172,476.5964067,12.12657899,2.81729557,0.345692386,16.64291525,0.062361915,1.980176755,0.869908087,3069.684316,1,2,2,1.830065598,3
0.004,1,0.997601918,0.968904876,3.501134878,0.107913669,30,0.995203837,29,2,0.92,1,1,8,148.7771822,0.212626824,20361.86356,11.86417383,5.96348585,0.370389263,99.38672366,0.07063274,1.710695207,0.387220754,7474.684,2,4,3,1.741968657,3
0.036,3,0.848920862,0.521064748,34.7277127,0.758992806,8,0.465755395,49,2,0.92,2,3,8,119.5886276,0.136760808,26041.5803,22.25531095,7.874141005,0.296304843,63.23424891,0.038370221,2.340669201,0.719895453,97466.35416,2,2,1,2.166591784,3
0.029,2,0.313772455,0.524597863,52.01365439,0.74491018,14,0.287185629,50,2,0.92,3,3,8,119.5886276,0.136760808,26041.5803,22.25531095,7.874141005,0.296304843,63.23424891,0.038370221,2.340669201,0.719895453,97466.35416,1,2,1,2.166591784,1
